"GMLID","Address","Height","Storeys"
"DEBY_LOD2_4779116","Agnes-Bernauer-Straße 18","17.14","5"
"DEBY_LOD2_4728938","Ginhardtstraße 16","13.06","3"
"DEBY_LOD2_4726331","Camerloherstraße 4","12.817","4"
"DEBY_LOD2_4727617","","7.242","1"
"DEBY_LOD2_4779761","","19.636","5"
"DEBY_LOD2_4779590","","5.39"
"DEBY_LOD2_4727203","Landsberger Straße 259a","15.51","6"
"DEBY_LOD2_4680564","","2.37"
"DEBY_LOD2_4727204","Landsberger Straße 259","15.5","6"
"DEBY_LOD2_4727975","Gotthardstraße 31","17.44","4"
"DEBY_LOD2_4728913","De-la-Paz-Straße 24","15.203","5"
"DEBY_LOD2_4779426","","6.154"
"DEBY_LOD2_4680561","","2.368"
"DEBY_LOD2_4727927","","10.682"
"DEBY_LOD2_4779182","Walter-Scott-Straße 4","18.371","5"
"DEBY_LOD2_4777278","","5.039"
"DEBY_LOD2_4727467","Schäufeleinstraße 34","18.594","5"
"DEBY_LOD2_4728529","","2.482"
"DEBY_LOD2_4728002","","3.69","1"
"DEBY_LOD2_8573014","","5.187"
"DEBY_LOD2_4728315","","2.652"
"DEBY_LOD2_4727459","Schäufeleinstraße 42","18.684","5"
"DEBY_LOD2_4728044","Burgkmairstraße 2","19.58","5"
"DEBY_LOD2_4779174","Walter-Scott-Straße 3","18.789","5"
"DEBY_LOD2_4727349","Aldegreverstraße 27","17.56","4"
"DEBY_LOD2_4727519","Mitterhoferstraße 22","18.36","5"
"DEBY_LOD2_4726804","","2.541"
"DEBY_LOD2_4729281","","2.276"
"DEBY_LOD2_4727650","Weichselbaumerstraße 7","10.756","2"
"DEBY_LOD2_4728028","Zschokkestraße 61","17.99","5"
"DEBY_LOD2_4725833","Ilmmünsterstraße 49","14.53","3"
"DEBY_LOD2_107802734","","2.901","1"
"DEBY_LOD2_4728032","Zschokkestraße 57","15.32","5"
"DEBY_LOD2_4779506","Menradstraße 8","17.97","4"
"DEBY_LOD2_4778894","Hans-Thonauer-Straße 3","19.86","6"
"DEBY_LOD2_4779494","Arnulfstraße 174","21.758","4"
"DEBY_LOD2_4728556","","2.527"
"DEBY_LOD2_108253078","","9.0"
"DEBY_LOD2_4728079","Friedenheimer Straße 59a","13.13","3"
"DEBY_LOD2_4778964","","5.708"
"DEBY_LOD2_4779731","Arnulfstraße 182","19.478","4"
"DEBY_LOD2_4726774","","2.057"
"DEBY_LOD2_4679133","","2.398"
"DEBY_LOD2_4725848","Flotowstraße 31","10.741","2"
"DEBY_LOD2_104932951","Siglstraße 9","17.911","6"
"DEBY_LOD2_4726760","","2.866"
"DEBY_LOD2_4727803","Hogenbergstraße 10a","10.0","2"
"DEBY_LOD2_4727223","","32.49"
"DEBY_LOD2_4777361","Dillwächterstraße 3","14.31","4"
"DEBY_LOD2_4679527","Lutzstraße 35","14.13","4"
"DEBY_LOD2_4727492","Agnes-Bernauer-Straße 34","17.6","5"
"DEBY_LOD2_4778966","","13.898"
"DEBY_LOD2_4679532","Agnes-Bernauer-Straße 92","16.01","3"
"DEBY_LOD2_4727141","Fürstenrieder Straße 56","18.06","5"
"DEBY_LOD2_42759387","","22.434","3"
"DEBY_LOD2_4728497","","14.819"
"DEBY_LOD2_4779367","","2.765"
"DEBY_LOD2_4728262","","4.6"
"DEBY_LOD2_4727706","Kirchmairstraße 14","8.77","2"
"DEBY_LOD2_4779148","Zschokkestraße 44,46","18.523","5"
"DEBY_LOD2_4681232","Margarethe-Danzi-Straße 16","16.11","5"
"DEBY_LOD2_4677483","Joergstraße 21","18.19","4"
"DEBY_LOD2_104573626","Hans-Thonauer-Straße 3d","9.959","2"
"DEBY_LOD2_4728119","Valpichlerstraße 70","15.29","3"
"DEBY_LOD2_4729289","","2.596"
"DEBY_LOD2_4728146","Kiem-Pauli-Weg 31","10.32","3"
"DEBY_LOD2_4727817","Hogenbergstraße 8","8.425","2"
"DEBY_LOD2_4779027","Lautensackstraße 15","20.61","4"
"DEBY_LOD2_108250494","","3.0"
"DEBY_LOD2_107802948","Fasoltstraße 11,13,15,17,19;Herthastraße 9,13","15.202","5"
"DEBY_LOD2_4727907","Flotowstraße 11","9.39","2"
"DEBY_LOD2_4728263","","4.6"
"DEBY_LOD2_4727672","Schrottstraße 25","11.35","2"
"DEBY_LOD2_4725836","Heinrich-Goebel-Straße 12","14.48","3"
"DEBY_LOD2_4728260","","2.604"
"DEBY_LOD2_4779373","","4.37"
"DEBY_LOD2_63914693","Wilhelm-Hale-Straße 25","15.188","5"
"DEBY_LOD2_52671966","Rosa-Bavarese-Straße 21,23","22.53","7"
"DEBY_LOD2_4728963","Herthastraße 22a","13.03","3"
"DEBY_LOD2_4728341","","2.38"
"DEBY_LOD2_4777831","","4.263","1"
"DEBY_LOD2_104576393","","2.6"
"DEBY_LOD2_4779238","Elsenheimerstraße 58","22.923","8"
"DEBY_LOD2_4727183","Sandrartstraße 1","15.22","3"
"DEBY_LOD2_4727421","Veit-Stoß-Straße 90","10.3","2"
"DEBY_LOD2_60302","","10.327"
"DEBY_LOD2_4679610","Wimpfener Straße 6","14.26","3"
"DEBY_LOD2_42759365","Fürstenrieder Straße 18","3.827","1"
"DEBY_LOD2_4728939","Ginhardtstraße 18","13.06","3"
"DEBY_LOD2_4725881","Ilmmünsterstraße 30b","11.068","2"
"DEBY_LOD2_4727897","Gotthardstraße 49","17.9","5"
"DEBY_LOD2_8569794","","4.14","1"
"DEBY_LOD2_4725844","Heinrich-Goebel-Straße 6","14.39","3"
"DEBY_LOD2_4728185","","3.822","2"
"DEBY_LOD2_4728534","","2.949"
"DEBY_LOD2_4678321","Lechfeldstraße 1a","11.76","2"
"DEBY_LOD2_4778955","Elsenheimerstraße 11","20.036","4"
"DEBY_LOD2_4727757","Weichselbaumerstraße 11","11.45","2"
"DEBY_LOD2_4777697","","2.924"
"DEBY_LOD2_42759714","Birketweg 59","15.972","5"
"DEBY_LOD2_4725911","Fürstenrieder Straße 93","19.709","5"
"DEBY_LOD2_4727980","","3.547","1"
"DEBY_LOD2_104572779","","10.241","2"
"DEBY_LOD2_4678812","","2.298"
"DEBY_LOD2_4727512","Mitterhoferstraße 16","18.75","5"
"DEBY_LOD2_4779865","","6.579"
"DEBY_LOD2_4727356","Agnes-Bernauer-Straße 44","17.55","4"
"DEBY_LOD2_63146","Justinus-Kerner-Straße 14","13.7","3"
"DEBY_LOD2_4728075","Friedenheimer Straße 41","15.318","5"
"DEBY_LOD2_4726736","","0.961"
"DEBY_LOD2_4779051","Lautensackstraße 4a","20.907","6"
"DEBY_LOD2_108246677","Christoph-Rapparini-Bogen 25","27.936","8"
"DEBY_LOD2_4727831","Friedenheimer Straße 68","15.15","5"
"DEBY_LOD2_4728533","","2.57"
"DEBY_LOD2_4727503","Agnes-Bernauer-Straße 30a","17.82","5"
"DEBY_LOD2_107805251","","2.295","1"
"DEBY_LOD2_4779689","Wilhelm-Hale-Straße 53a","12.104","3"
"DEBY_LOD2_4727575","","12.6","3"
"DEBY_LOD2_4779848","","4.476"
"DEBY_LOD2_4727924","Gotthardstraße 11","13.7","3"
"DEBY_LOD2_4727178","Landsberger Straße 285","32.83","8"
"DEBY_LOD2_63914712","Seidlhofstraße 26,28,30,32","15.343","5"
"DEBY_LOD2_107384943","Franziska-Schmitz-Straße 5","15.5","5"
"DEBY_LOD2_104577078","","15.08"
"DEBY_LOD2_4778923","Landsberger Straße 203","20.226","4"
"DEBY_LOD2_4727809","Valpichlerstraße 19","11.46","2"
"DEBY_LOD2_4727115","","15.32","3"
"DEBY_LOD2_4726328","Justinus-Kerner-Straße 7","13.5","4"
"DEBY_LOD2_8572738","Christoph-Rapparini-Bogen 8","15.9","5"
"DEBY_LOD2_107805250","","2.604","1"
"DEBY_LOD2_4777834","","2.252","1"
"DEBY_LOD2_4728008","Zschokkestraße 65","18.03","5"
"DEBY_LOD2_4728190","","11.954"
"DEBY_LOD2_4725831","Hörkherstraße 1","10.45","2"
"DEBY_LOD2_104582364","","4.988"
"DEBY_LOD2_4726666","","4.796"
"DEBY_LOD2_4728035","Kiem-Pauli-Weg 65","10.542","3"
"DEBY_LOD2_4729361","","4.215","1"
"DEBY_LOD2_4728010","Heinrich-Heine-Straße 6a","17.8","5"
"DEBY_LOD2_107802949","","2.3","1"
"DEBY_LOD2_4728491","","4.3"
"DEBY_LOD2_4727659","","3.18"
"DEBY_LOD2_4779351","","1.846"
"DEBY_LOD2_4727453","Friedenheimer Straße 1a","21.532","6"
"DEBY_LOD2_104587628","","4.594"
"DEBY_LOD2_4727554","Ilse-Weber-Straße 20","15.36","4"
"DEBY_LOD2_4777279","","7.66"
"DEBY_LOD2_4728944","Siegrunestraße 13c","17.116","5"
"DEBY_LOD2_4727083","Stadtlohner Straße 8","14.22","2"
"DEBY_LOD2_4779693","Wilhelm-Hale-Straße 53b","4.559","1"
"DEBY_LOD2_4729055","De-la-Paz-Straße 57","9.86","3"
"DEBY_LOD2_4778943","Elsenheimerstraße 31","9.06","2"
"DEBY_LOD2_4729358","","3.8","1"
"DEBY_LOD2_4727615","","7.264","1"
"DEBY_LOD2_42759729","Birketweg 45","36.864","12"
"DEBY_LOD2_4680618","","3.235"
"DEBY_LOD2_4727344","Aldegreverstraße 26","17.36","4"
"DEBY_LOD2_4679561","Mathunistraße 11a","16.0","4"
"DEBY_LOD2_4727341","Aldegreverstraße 32","17.4","4"
"DEBY_LOD2_63132","Flotowstraße 5","10.387","2"
"DEBY_LOD2_104591885","","3.326"
"DEBY_LOD2_4726102","Heinrich-Goebel-Straße 11","14.37","3"
"DEBY_LOD2_4726749","","2.908"
"DEBY_LOD2_4779340","","2.349"
"DEBY_LOD2_4728392","","3.5"
"DEBY_LOD2_4728340","","3.041","1"
"DEBY_LOD2_4729296","","2.306"
"DEBY_LOD2_4727758","Fröbelplatz 20","10.86","2"
"DEBY_LOD2_8572725","Landsberger Straße 234","20.26","5"
"DEBY_LOD2_4728111","","3.163","1"
"DEBY_LOD2_107807824","","2.6"
"DEBY_LOD2_4728530","","2.6"
"DEBY_LOD2_4727257","Sandrartstraße 9","15.76","5"
"DEBY_LOD2_4777750","","2.382"
"DEBY_LOD2_4728456","","2.433"
"DEBY_LOD2_4779490","Schäringerstraße 14","17.277","4"
"DEBY_LOD2_4728349","","2.968"
"DEBY_LOD2_18271426","Eisnergutbogen 19","10.14","3"
"DEBY_LOD2_107197828","","2.596"
"DEBY_LOD2_4728904","Siegrunestraße 11","14.67","3"
"DEBY_LOD2_108447968","","3.5","1"
"DEBY_LOD2_104580463","","3.36"
"DEBY_LOD2_4728514","","2.529"
"DEBY_LOD2_4779033","Ludwig-Richter-Straße 8","16.436","4"
"DEBY_LOD2_18271772","Ludwig-Richter-Straße 19","19.63","5"
"DEBY_LOD2_4728437","","2.945"
"DEBY_LOD2_4725666","Flantinstraße 9a","9.819","2"
"DEBY_LOD2_4779846","","3.034"
"DEBY_LOD2_4728931","Herthastraße 33","12.9","3"
"DEBY_LOD2_4679522","Mergentheimer Straße 6","14.42","2"
"DEBY_LOD2_4777270","Dillwächterstraße 6","14.36","4"
"DEBY_LOD2_104587138","","3.279"
"DEBY_LOD2_4726350","Kiem-Pauli-Weg 55","12.793","4"
"DEBY_LOD2_4778861","Landsberger Straße 181","6.83","1"
"DEBY_LOD2_4678305","Lechfeldstraße 1","11.68","2"
"DEBY_LOD2_104576386","","2.67"
"DEBY_LOD2_4727534","Ludwig-Richter-Straße 40","17.8","4"
"DEBY_LOD2_104591056","","2.46"
"DEBY_LOD2_18271464","Engasserbogen 13","12.19","4"
"DEBY_LOD2_4728526","","4.08"
"DEBY_LOD2_107807411","","2.8"
"DEBY_LOD2_104581599","","9.51"
"DEBY_LOD2_4728950","Ginhardtstraße 22","12.6","3"
"DEBY_LOD2_4729363","De-la-Paz-Straße 89","4.69"
"DEBY_LOD2_4728350","","2.39"
"DEBY_LOD2_4727130","Fürstenrieder Straße 40","20.14","6"
"DEBY_LOD2_4777798","","3.048"
"DEBY_LOD2_4777686","","2.543"
"DEBY_LOD2_108448733","Friedenheimer Straße 104","11.903","4"
"DEBY_LOD2_4680602","","3.05"
"DEBY_LOD2_4778847","","10.94","2"
"DEBY_LOD2_4727647","Diesterwegstraße 5","10.49","2"
"DEBY_LOD2_4727227","Fürstenrieder Straße 7","25.82","7"
"DEBY_LOD2_4777699","","2.942"
"DEBY_LOD2_4727226","Fürstenrieder Straße 9,11","25.59","7"
"DEBY_LOD2_30441858","Rosa-Bavarese-Straße 10","14.33","5"
"DEBY_LOD2_4779072","Schedelstraße 2","22.16","4"
"DEBY_LOD2_4727578","Fürstenrieder Straße 33","18.38","5"
"DEBY_LOD2_4727373","","3.752"
"DEBY_LOD2_4727170","","25.3"
"DEBY_LOD2_4727392","Thurneyssenstraße 17","10.21","2"
"DEBY_LOD2_4727926","Berchemstraße 15","10.706","2"
"DEBY_LOD2_4778906","Mitterhoferstraße 1","19.268","5"
"DEBY_LOD2_4729126","","3.6"
"DEBY_LOD2_4728434","","3.05"
"DEBY_LOD2_4727105","Fürstenrieder Straße 20","20.64","4"
"DEBY_LOD2_63914689","Seidlhofstraße 13","15.702","5"
"DEBY_LOD2_107800944","","2.5","1"
"DEBY_LOD2_4779001","Straubinger Straße 5","21.22","4"
"DEBY_LOD2_4778899","Zschokkestraße 33","22.43","7"
"DEBY_LOD2_4779015","Schedelstraße 14","21.7","4"
"DEBY_LOD2_4779107","Schäufeleinstraße 13","16.555","4"
"DEBY_LOD2_4727756","Weichselbaumerstraße 13","11.32","2"
"DEBY_LOD2_4726763","","5.15"
"DEBY_LOD2_4727857","Gotthardstraße 42","11.39","3"
"DEBY_LOD2_4729057","De-la-Paz-Straße 61","9.61","3"
"DEBY_LOD2_4725665","Fürstenrieder Straße 92","18.0","5"
"DEBY_LOD2_4728652","Winfriedstraße 8","9.66","3"
"DEBY_LOD2_4727562","","3.412","1"
"DEBY_LOD2_4727653","Weichselbaumerstraße 1","11.93","2"
"DEBY_LOD2_30441866","Rosa-Bavarese-Straße 12","15.5","6"
"DEBY_LOD2_4727567","","11.33","1"
"DEBY_LOD2_104584170","","6.457"
"DEBY_LOD2_4680621","","4.22"
"DEBY_LOD2_42759353","Helmpertstraße 7","10.328","3"
"DEBY_LOD2_4680615","","3.023"
"DEBY_LOD2_4728209","Landsberger Straße 287b","23.09"
"DEBY_LOD2_104584241","","5.317"
"DEBY_LOD2_4778991","Lautensackstraße 3","20.079","4"
"DEBY_LOD2_104585668","","2.78"
"DEBY_LOD2_107804229","Berchemstraße 35","6.003","2"
"DEBY_LOD2_4727904","Hörkherstraße 10","8.06","2"
"DEBY_LOD2_4728052","Schrobenhausener Straße 32","14.79","3"
"DEBY_LOD2_108251145","","3.0"
"DEBY_LOD2_108251725","","3.8","1"
"DEBY_LOD2_4725842","Camerloherstraße 39","14.51","3"
"DEBY_LOD2_104582260","","3.0"
"DEBY_LOD2_18271409","","2.83"
"DEBY_LOD2_4727264","","17.23"
"DEBY_LOD2_4728191","","3.66"
"DEBY_LOD2_18271475","Engasserbogen 24","11.81","4"
"DEBY_LOD2_4779008","Schedelstraße 12","21.986","4"
"DEBY_LOD2_107196652","","3.406"
"DEBY_LOD2_4728513","","2.457"
"DEBY_LOD2_4777337","","4.22"
"DEBY_LOD2_4779258","Landsberger Straße 212","14.264","2"
"DEBY_LOD2_4678796","","3.31"
"DEBY_LOD2_4677480","Joergstraße 17","12.56","3"
"DEBY_LOD2_107802729","","2.996","1"
"DEBY_LOD2_4728367","","4.188"
"DEBY_LOD2_4727764","Valpichlerstraße 36","11.76","2"
"DEBY_LOD2_4725815","Camerloherstraße 36a","8.267","1"
"DEBY_LOD2_104578968","","4.36"
"DEBY_LOD2_8568471","","14.27","4"
"DEBY_LOD2_4727053","","6.06"
"DEBY_LOD2_63915414","Seidlhofstraße 9","15.786","5"
"DEBY_LOD2_4727798","Hogenbergplatz 6","11.15","3"
"DEBY_LOD2_4779189","Straubinger Straße 26,26a","14.81","4"
"DEBY_LOD2_104588650","","6.18"
"DEBY_LOD2_4728985","Herthastraße 28","10.2","2"
"DEBY_LOD2_103692659","","2.328","1"
"DEBY_LOD2_4727786","Valpichlerstraße 27","10.6","2"
"DEBY_LOD2_18271460","Engasserbogen 15","12.26","4"
"DEBY_LOD2_4725810","","3.98","1"
"DEBY_LOD2_4728415","","3.624"
"DEBY_LOD2_4678802","","2.511"
"DEBY_LOD2_4727192","Landsberger Straße 265","16.57","4"
"DEBY_LOD2_4778949","","6.697"
"DEBY_LOD2_4727581","Agnes-Bernauer-Straße 73","31.87","11"
"DEBY_LOD2_4727045","","2.37"
"DEBY_LOD2_4728082","Friedenheimer Straße 55","13.1","3"
"DEBY_LOD2_4779413","","1.788"
"DEBY_LOD2_4679572","Wimpfener Straße 20","14.13","3"
"DEBY_LOD2_4727669","","3.34"
"DEBY_LOD2_4778856","","8.642"
"DEBY_LOD2_4727702","","3.256","1"
"DEBY_LOD2_4727678","Schrottstraße 15","11.088","2"
"DEBY_LOD2_4680623","","2.674","1"
"DEBY_LOD2_4779684","Arnulfstraße 201","29.314","7"
"DEBY_LOD2_4727348","Aldegreverstraße 20","17.405","4"
"DEBY_LOD2_4678325","Camerloherstraße 70","11.65","4"
"DEBY_LOD2_4727314","Veit-Stoß-Straße 17","17.86","4"
"DEBY_LOD2_4779187","Lautensackstraße 29","20.34","5"
"DEBY_LOD2_4727861","Kirchmairstraße 46","19.01","5"
"DEBY_LOD2_104579024","","14.507"
"DEBY_LOD2_8573006","","5.832"
"DEBY_LOD2_8572727","Agnes-Bernauer-Straße 55a","14.48","5"
"DEBY_LOD2_4727741","Kirchmairstraße 24","11.17","2"
"DEBY_LOD2_4728458","","2.723"
"DEBY_LOD2_4778850","","4.766"
"DEBY_LOD2_104584047","","3.424"
"DEBY_LOD2_4779377","","2.56"
"DEBY_LOD2_108250350","","3.0"
"DEBY_LOD2_4778867","","7.58","1"
"DEBY_LOD2_4727877","Flotowstraße 4","10.541","2"
"DEBY_LOD2_4728205","","2.646"
"DEBY_LOD2_4680609","","10.05"
"DEBY_LOD2_4727850","","13.78","3"
"DEBY_LOD2_4728641","Wotanstraße 11","2.405","1"
"DEBY_LOD2_4779691","Wilhelm-Hale-Straße 53","11.92","3"
"DEBY_LOD2_4726705","","2.339"
"DEBY_LOD2_4779728","Stupfstraße 3","19.27","4"
"DEBY_LOD2_4728420","","2.475"
"DEBY_LOD2_4777725","","2.85"
"DEBY_LOD2_108251383","","3.0"
"DEBY_LOD2_4678318","Lechfeldstraße 1b","11.83","2"
"DEBY_LOD2_4728612","","4.97"
"DEBY_LOD2_4727872","Kirchmairstraße 33b","9.64","2"
"DEBY_LOD2_4727665","Fröbelplatz 11","11.01","2"
"DEBY_LOD2_4727234","Veit-Stoß-Straße 12","22.04","7"
"DEBY_LOD2_4727670","Schrottstraße 3","11.17","2"
"DEBY_LOD2_104584269","","3.8"
"DEBY_LOD2_63565","","1.562"
"DEBY_LOD2_4727701","Fürstenrieder Straße 37a","18.73","5"
"DEBY_LOD2_4729115","Christoph-Rapparini-Bogen 11a","6.54"
"DEBY_LOD2_104579034","","14.466"
"DEBY_LOD2_4727446","Brosamerstraße 3","3.865","1"
"DEBY_LOD2_4729290","","2.54"
"DEBY_LOD2_4779281","Wilhelm-Riehl-Straße 33","25.207","8"
"DEBY_LOD2_4778848","","11.086","2"
"DEBY_LOD2_4729142","","11.09"
"DEBY_LOD2_104587640","","16.692"
"DEBY_LOD2_4727657","","3.39"
"DEBY_LOD2_104573431","","2.9","1"
"DEBY_LOD2_4779068","Agnes-Bernauer-Straße 1","21.97","4"
"DEBY_LOD2_108447967","","2.8","1"
"DEBY_LOD2_4729280","","2.976"
"DEBY_LOD2_4729362","","3.986","1"
"DEBY_LOD2_4727760","Fröbelplatz 24","10.85","2"
"DEBY_LOD2_4777704","","3.15"
"DEBY_LOD2_4680596","","2.806"
"DEBY_LOD2_4729096","","2.96"
"DEBY_LOD2_4727565","Agnes-Bernauer-Straße 59","15.79","4"
"DEBY_LOD2_104587178","","5.115"
"DEBY_LOD2_4728124","Freiburger Platz 5","18.16","4"
"DEBY_LOD2_4728286","","2.497"
"DEBY_LOD2_4728195","","12.736","2"
"DEBY_LOD2_4728259","","2.484"
"DEBY_LOD2_4727306","Veit-Stoß-Straße 25","17.78","4"
"DEBY_LOD2_4777690","","1.83"
"DEBY_LOD2_4727855","Gotthardstraße 40","20.698","5"
"DEBY_LOD2_4727531","Siglstraße 1","18.13","5"
"DEBY_LOD2_4727944","Ilmmünsterstraße 1","9.89","1"
"DEBY_LOD2_4728288","","3.44"
"DEBY_LOD2_52672180","Friedenheimer Brücke 25,27,29;Schloßschmidstraße 3,5","41.694","11"
"DEBY_LOD2_104585234","","2.32"
"DEBY_LOD2_4728304","","2.364"
"DEBY_LOD2_4726339","Hufnagelstraße 1","28.08","9"
"DEBY_LOD2_4727300","Sandrartstraße 27","17.47","4"
"DEBY_LOD2_4725898","Camerloherstraße 61b","8.94","1"
"DEBY_LOD2_4729068","De-la-Paz-Straße 43","9.91","3"
"DEBY_LOD2_18269706","","2.38"
"DEBY_LOD2_4726746","","3.957"
"DEBY_LOD2_4727654","Schrottstraße 21","12.08","2"
"DEBY_LOD2_4727435","Agnes-Bernauer-Straße 76a","18.131","4"
"DEBY_LOD2_4727909","Berchemstraße 26","8.45","2"
"DEBY_LOD2_4727384","Sturmstraße 8","11.97","2"
"DEBY_LOD2_4727396","Veit-Stoß-Straße 47","11.143","2"
"DEBY_LOD2_4777683","","3.45"
"DEBY_LOD2_4779455","","3.306"
"DEBY_LOD2_4728527","","4.001"
"DEBY_LOD2_4726349","Justinus-Kerner-Straße 10","13.326","4"
"DEBY_LOD2_4727755","Weichselbaumerstraße 15","10.68","2"
"DEBY_LOD2_4679611","Wimpfener Straße 4","14.21","3"
"DEBY_LOD2_4728675","Winfriedstraße 9","17.02","5"
"DEBY_LOD2_4727165","Fürstenrieder Straße 78","9.14","2"
"DEBY_LOD2_107807374","","2.937"
"DEBY_LOD2_104575340","","21.779"
"DEBY_LOD2_4728170","","11.682","3"
"DEBY_LOD2_4725809","Ilmmünsterstraße 33","10.7","2"
"DEBY_LOD2_4727825","Hogenbergstraße 9","10.338","3"
"DEBY_LOD2_4728896","Fasoltstraße 5","15.43","4"
"DEBY_LOD2_4728665","Christoph-Rapparini-Bogen 22","18.211","4"
"DEBY_LOD2_4728965","Siegrunestraße 23","13.33","3"
"DEBY_LOD2_4728634","","3.623"
"DEBY_LOD2_4727311","Agnes-Bernauer-Straße 62","17.37","4"
"DEBY_LOD2_4728034","Kiem-Pauli-Weg 63","10.551","3"
"DEBY_LOD2_4725827","Camerloherstraße 44","8.73","2"
"DEBY_LOD2_4727935","Ilmmünsterstraße 14","9.83","1"
"DEBY_LOD2_4727726","Valpichlerstraße 41","5.048","1"
"DEBY_LOD2_4777282","","5.578"
"DEBY_LOD2_4779290","Kiem-Pauli-Weg 27","10.356","3"
"DEBY_LOD2_4725882","Ilmmünsterstraße 30c","11.055","2"
"DEBY_LOD2_104587149","","2.292"
"DEBY_LOD2_104579015","","2.9"
"DEBY_LOD2_4779450","","4.963"
"DEBY_LOD2_4727444","Sandrartstraße 22","15.08","4"
"DEBY_LOD2_4726728","","3.098"
"DEBY_LOD2_104591854","","2.8"
"DEBY_LOD2_4680613","Gotthardstraße 59a","13.28","3"
"DEBY_LOD2_4680599","","2.95"
"DEBY_LOD2_104577686","","0.79"
"DEBY_LOD2_4778962","","15.88"
"DEBY_LOD2_4680558","","2.786"
"DEBY_LOD2_4727961","Friedenheimer Straße 88","10.22","2"
"DEBY_LOD2_4779328","","8.382"
"DEBY_LOD2_4726347","Reithmannstraße 8","12.345","4"
"DEBY_LOD2_4779683","Arnulfstraße 203","28.779","7"
"DEBY_LOD2_4725813","Camerloherstraße 40","11.04","2"
"DEBY_LOD2_4729079","De-la-Paz-Straße 19","9.61","3"
"DEBY_LOD2_4725891","Fürstenrieder Straße 89","18.87","5"
"DEBY_LOD2_4779725","Stupfstraße 9","19.49","4"
"DEBY_LOD2_108246676","Christoph-Rapparini-Bogen 23","28.562","8"
"DEBY_LOD2_104574769","","7.71"
"DEBY_LOD2_4727466","Landsberger Straße 233","19.711","5"
"DEBY_LOD2_4727388","Brosamerstraße 12","10.26","2"
"DEBY_LOD2_108250257","","3.0"
"DEBY_LOD2_4728127","Gotthardstraße 55","11.83","2"
"DEBY_LOD2_4728085","Schrobenhausener Straße 4","13.47","3"
"DEBY_LOD2_107804881","","8.4","1"
"DEBY_LOD2_4727991","Heinrich-Heine-Straße 7,9,11","14.965","5"
"DEBY_LOD2_4779237","Elsenheimerstraße 56","22.892","8"
"DEBY_LOD2_4779115","Agnes-Bernauer-Straße 16","16.98","5"
"DEBY_LOD2_4727633","Desingweg 2b","6.83","2"
"DEBY_LOD2_4779043","Ludwig-Richter-Straße 26","16.073","4"
"DEBY_LOD2_4679578","Wimpfener Straße 24","14.38","3"
"DEBY_LOD2_4728427","","2.458"
"DEBY_LOD2_23588081","","2.643"
"DEBY_LOD2_102397955","Agnes-Bernauer-Straße 25a","14.002","4"
"DEBY_LOD2_4779265","Landsberger Straße 186","6.751","1"
"DEBY_LOD2_4727529","Schäufeleinstraße 27b","17.65","5"
"DEBY_LOD2_4725854","Hohenwarter Straße 4","11.86","2"
"DEBY_LOD2_4728319","","4.66"
"DEBY_LOD2_4727577","Agnes-Bernauer-Straße 67","17.8","5"
"DEBY_LOD2_4728181","","2.06"
"DEBY_LOD2_4727891","Fürstenrieder Straße 71","5.12","1"
"DEBY_LOD2_4727217","Landsberger Straße 281","18.86","5"
"DEBY_LOD2_4728599","","2.645"
"DEBY_LOD2_4728927","Herthastraße 14","15.54","5"
"DEBY_LOD2_4779190","Straubinger Straße 24,24a,24b","14.76","4"
"DEBY_LOD2_104576195","","9.0"
"DEBY_LOD2_4681230","Margarethe-Danzi-Straße 6","12.69","4"
"DEBY_LOD2_4725840","Ilmmünsterstraße 41","14.48","3"
"DEBY_LOD2_107801244","","2.199","1"
"DEBY_LOD2_18271481","Engasserbogen 4","11.85","4"
"DEBY_LOD2_4728643","Winfriedstraße 18","18.748","5"
"DEBY_LOD2_4728041","Wilhelm-Riehl-Straße 43","24.93","8"
"DEBY_LOD2_4728627","","1.722"
"DEBY_LOD2_4779679","Wilhelm-Hale-Straße 52","11.768","2"
"DEBY_LOD2_4727239","Veit-Stoß-Straße 4","21.12","7"
"DEBY_LOD2_108252042","Birketweg 21,23;Friedenheimer Brücke 20","57.496","17"
"DEBY_LOD2_4779075","Lautensackstraße 8","21.74","4"
"DEBY_LOD2_4728979","Herthastraße 30","3.46","1"
"DEBY_LOD2_4728031","Heinrich-Heine-Straße 6","19.35","5"
"DEBY_LOD2_8572741","Margit-Schramm-Straße 1","15.39","5"
"DEBY_LOD2_107804247","","4.869","1"
"DEBY_LOD2_4727876","Hörkherstraße 24","9.83","3"
"DEBY_LOD2_4680612","","2.976"
"DEBY_LOD2_104583565","","4.307"
"DEBY_LOD2_4728396","","2.756"
"DEBY_LOD2_4727423","Veit-Stoß-Straße 37","11.93","2"
"DEBY_LOD2_4728373","","2.727"
"DEBY_LOD2_4728142","Justinus-Kerner-Straße 8","13.465","4"
"DEBY_LOD2_4727316","Agnes-Bernauer-Straße 58","17.39","4"
"DEBY_LOD2_107196657","","3.223"
"DEBY_LOD2_104577915","","3.57"
"DEBY_LOD2_107384945","Franziska-Schmitz-Straße 12","15.5","5"
"DEBY_LOD2_4727114","","14.92","3"
"DEBY_LOD2_4727597","Schrottstraße 24","9.74","2"
"DEBY_LOD2_4727313","Agnes-Bernauer-Straße 60","17.42","4"
